               #####        0.0000000000        0.2666666806        0.5333333611        0.8000000119        1.0666667223        1.3333333731        1.6000000238        1.8666666746        2.1333334446        2.4000000954        2.6666667461        2.9333333969        3.2000000477        3.4666666985        3.7333333492        4.0000000000
        0.0009999999        0.0000001768        0.0000001340        0.0000001022        0.0000000791        0.0000000625        0.0000000503        0.0000000411        0.0000000342        0.0000000289        0.0000000247        0.0000000213        0.0000000186        0.0000000163        0.0000000145        0.0000000129        0.0000000116
        0.0010843660        0.0000002433        0.0000001844        0.0000001406        0.0000001089        0.0000000859        0.0000000691        0.0000000566        0.0000000471        0.0000000397        0.0000000339        0.0000000293        0.0000000256        0.0000000225        0.0000000199        0.0000000177        0.0000000159
        0.0011758497        0.0000003346        0.0000002536        0.0000001934        0.0000001498        0.0000001182        0.0000000951        0.0000000779        0.0000000648        0.0000000547        0.0000000467        0.0000000403        0.0000000352        0.0000000309        0.0000000274        0.0000000244        0.0000000219
        0.0012750509        0.0000004601        0.0000003487        0.0000002658        0.0000002059        0.0000001625        0.0000001307        0.0000001071        0.0000000891        0.0000000751        0.0000000642        0.0000000554        0.0000000483        0.0000000425        0.0000000376        0.0000000336        0.0000000301
        0.0013826219        0.0000006323        0.0000004791        0.0000003653        0.0000002829        0.0000002233        0.0000001797        0.0000001471        0.0000001224        0.0000001033        0.0000000882        0.0000000762        0.0000000664        0.0000000584        0.0000000517        0.0000000461        0.0000000414
        0.0014992683        0.0000008684        0.0000006581        0.0000005018        0.0000003886        0.0000003068        0.0000002468        0.0000002021        0.0000001681        0.0000001418        0.0000001211        0.0000001046        0.0000000912        0.0000000802        0.0000000710        0.0000000634        0.0000000568
        0.0016257558        0.0000011921        0.0000009034        0.0000006888        0.0000005335        0.0000004211        0.0000003388        0.0000002774        0.0000002308        0.0000001947        0.0000001663        0.0000001436        0.0000001252        0.0000001101        0.0000000975        0.0000000870        0.0000000780
        0.0017629144        0.0000016354        0.0000012394        0.0000009450        0.0000007319        0.0000005777        0.0000004648        0.0000003806        0.0000003166        0.0000002671        0.0000002281        0.0000001971        0.0000001718        0.0000001510        0.0000001338        0.0000001193        0.0000001070
        0.0019116437        0.0000022420        0.0000016991        0.0000012955        0.0000010033        0.0000007920        0.0000006371        0.0000005217        0.0000004340        0.0000003662        0.0000003127        0.0000002702        0.0000002355        0.0000002070        0.0000001834        0.0000001636        0.0000001467
        0.0020729215        0.0000030711        0.0000023274        0.0000017746        0.0000013744        0.0000010848        0.0000008728        0.0000007147        0.0000005945        0.0000005016        0.0000004284        0.0000003701        0.0000003226        0.0000002836        0.0000002512        0.0000002240        0.0000002010
        0.0022478057        0.0000042031        0.0000031853        0.0000024287        0.0000018810        0.0000014848        0.0000011945        0.0000009781        0.0000008137        0.0000006865        0.0000005863        0.0000005065        0.0000004415        0.0000003882        0.0000003438        0.0000003066        0.0000002751
        0.0024374432        0.0000057469        0.0000043553        0.0000033208        0.0000025719        0.0000020301        0.0000016333        0.0000013374        0.0000011126        0.0000009386        0.0000008017        0.0000006925        0.0000006037        0.0000005308        0.0000004701        0.0000004193        0.0000003762
        0.0026430807        0.0000078494        0.0000059487        0.0000045358        0.0000035129        0.0000027729        0.0000022309        0.0000018267        0.0000015197        0.0000012821        0.0000010950        0.0000009459        0.0000008246        0.0000007249        0.0000006422        0.0000005727        0.0000005138
        0.0028660672        0.0000107087        0.0000081158        0.0000061882        0.0000047927        0.0000037831        0.0000030436        0.0000024923        0.0000020734        0.0000017492        0.0000014939        0.0000012905        0.0000011250        0.0000009891        0.0000008761        0.0000007813        0.0000007010
        0.0031078660        0.0000145912        0.0000110583        0.0000084319        0.0000065305        0.0000051548        0.0000041472        0.0000033959        0.0000028251        0.0000023834        0.0000020356        0.0000017585        0.0000015329        0.0000013477        0.0000011938        0.0000010646        0.0000009552
        0.0033700645        0.0000198541        0.0000150471        0.0000114734        0.0000088862        0.0000070143        0.0000056432        0.0000046210        0.0000038443        0.0000032432        0.0000027699        0.0000023928        0.0000020859        0.0000018339        0.0000016245        0.0000014487        0.0000012998
        0.0036543836        0.0000269749        0.0000204442        0.0000155889        0.0000120737        0.0000095305        0.0000076675        0.0000062786        0.0000052233        0.0000044066        0.0000037636        0.0000032512        0.0000028342        0.0000024917        0.0000022072        0.0000019684        0.0000017660
        0.0039626877        0.0000365908        0.0000277324        0.0000211465        0.0000163783        0.0000129284        0.0000104013        0.0000085172        0.0000070857        0.0000059778        0.0000051055        0.0000044104        0.0000038448        0.0000033802        0.0000029942        0.0000026702        0.0000023957
        0.0042970041        0.0000495484        0.0000375538        0.0000286360        0.0000221793        0.0000175075        0.0000140854        0.0000115341        0.0000095955        0.0000080952        0.0000069140        0.0000059727        0.0000052067        0.0000045775        0.0000040548        0.0000036161        0.0000032444
        0.0046595256        0.0000669693        0.0000507588        0.0000387058        0.0000299790        0.0000236646        0.0000190391        0.0000155906        0.0000129703        0.0000109423        0.0000093456        0.0000080733        0.0000070379        0.0000061875        0.0000054809        0.0000048879        0.0000043855
        0.0050526289        0.0000903339        0.0000684697        0.0000522122        0.0000404408        0.0000319232        0.0000256837        0.0000210317        0.0000174970        0.0000147613        0.0000126074        0.0000108911        0.0000094943        0.0000083470        0.0000073939        0.0000065939        0.0000059161
        0.0054788995        0.0001215887        0.0000921627        0.0000702813        0.0000544370        0.0000429721        0.0000345733        0.0000283115        0.0000235534        0.0000198709        0.0000169714        0.0000146610        0.0000127808        0.0000112364        0.0000099533        0.0000088764        0.0000079640
        0.0059411330        0.0001632818        0.0001237703        0.0000943872        0.0000731101        0.0000577133        0.0000464339        0.0000380241        0.0000316340        0.0000266881        0.0000227941        0.0000196910        0.0000171657        0.0000150915        0.0000133682        0.0000119218        0.0000106964
        0.0064423629        0.0002187333        0.0001658111        0.0001264518        0.0000979489        0.0000773224        0.0000622114        0.0000509447        0.0000423834        0.0000357572        0.0000305399        0.0000263824        0.0000229991        0.0000202200        0.0000179111        0.0000159732        0.0000143314
        0.0069858800        0.0002922484        0.0002215514        0.0001689675        0.0001308850        0.0001033249        0.0000831335        0.0000680784        0.0000566383        0.0000477838        0.0000408120        0.0000352562        0.0000307349        0.0000270211        0.0000239357        0.0000213459        0.0000191518
        0.0075752512        0.0003893781        0.0002952035        0.0002251493        0.0001744103        0.0001376885        0.0001107838        0.0000907226        0.0000754780        0.0000636786        0.0000543880        0.0000469842        0.0000409590        0.0000360099        0.0000318981        0.0000284468        0.0000255230
        0.0082143452        0.0005172357        0.0003921669        0.0002991191        0.0002317197        0.0001829367        0.0001471935        0.0001205409        0.0001002869        0.0000846100        0.0000722660        0.0000624287        0.0000544230        0.0000478471        0.0000423838        0.0000377980        0.0000339131
        0.0089073535        0.0006848727        0.0005193149        0.0003961250        0.0003068819        0.0002422835        0.0001949496        0.0001596525        0.0001328286        0.0001120659        0.0000957171        0.0000826877        0.0000720842        0.0000633744        0.0000561382        0.0000500644        0.0000449188
        0.0096588321        0.0009037214        0.0006853314        0.0005227997        0.0004050406        0.0003197925        0.0002573233        0.0002107375        0.0001753334        0.0001479283        0.0001263490        0.0001091501        0.0000951534        0.0000836564        0.0000741046        0.0000660870        0.0000592946
        0.0104737049        0.0011880817        0.0009010844        0.0006874475        0.0005326364        0.0004205530        0.0003384124        0.0002771531        0.0002305953        0.0001945555        0.0001661760        0.0001435563        0.0001251478        0.0001100270        0.0000974643        0.0000869196        0.0000779861
        0.0113573298        0.0015556631        0.0011800417        0.0009003627        0.0006976570        0.0005508782        0.0004433005        0.0003630649        0.0003020815        0.0002548731        0.0002176978        0.0001880656        0.0001639499        0.0001441411        0.0001276836        0.0001138696        0.0001021665
        0.0123155033        0.0020281139        0.0015386776        0.0011741460        0.0009098828        0.0007185003        0.0005782151        0.0004735764        0.0003940403        0.0003324669        0.0002839778        0.0002453245        0.0002138667        0.0001880272        0.0001665592        0.0001485396        0.0001332735
        0.0133545147        0.0026315069        0.0019968541        0.0015239980        0.0011811183        0.0009327543        0.0007506768        0.0006148515        0.0005116030        0.0004316680        0.0003687163        0.0003185297        0.0002776851        0.0002441353        0.0002162615        0.0001928651        0.0001730437
        0.0144811822        0.0033966720        0.0025780837        0.0019679305        0.0015253588        0.0012047130        0.0009696077        0.0007942049        0.0006608595        0.0005576168        0.0004763057        0.0004114755        0.0003587127        0.0003153734        0.0002793663        0.0002491432        0.0002235382
        0.0157029033        0.0043592695        0.0033096054        0.0025268318        0.0019588477        0.0015472340        0.0012453723        0.0010201343        0.0008488860        0.0007162872        0.0006118497        0.0005285712        0.0004607930        0.0004051204        0.0003588668        0.0003200433        0.0002871521
        0.0170276947        0.0055594323        0.0042221383        0.0032242935        0.0024999480        0.0019748609        0.0015896983        0.0013022588        0.0010836931        0.0009144415        0.0007811272        0.0006748083        0.0005882772        0.0005172016        0.0004581513        0.0004085870        0.0003665964
        0.0184642505        0.0070408857        0.0053492449        0.0040861387        0.0031687843        0.0025035462        0.0020154554        0.0016511359        0.0013740743        0.0011595044        0.0009904824        0.0008556672        0.0007459419        0.0006558161        0.0005809391        0.0005180910        0.0004648466
        0.0200219974        0.0088494942        0.0067262598        0.0051396280        0.0039866366        0.0031501742        0.0025362724        0.0020779495        0.0017293460        0.0014593422        0.0012466365        0.0010769534        0.0009388474        0.0008254117        0.0007311696        0.0006520684        0.0005850547
        0.0217111744        0.0110314777        0.0083889915        0.0064124777        0.0049751867        0.0039319689        0.0031660614        0.0025941185        0.0021590211        0.0018219859        0.0015564525        0.0013445939        0.0011721596        0.0010305292        0.0009128644        0.0008141048        0.0007304374
        0.0235428624        0.0136318449        0.0103725549        0.0079319989        0.0061558550        0.0048659686        0.0039185919        0.0032109476        0.0026725177        0.0022553876        0.0019267235        0.0016644554        0.0014509902        0.0012756613        0.0011300024        0.0010077482        0.0009041770
        0.0255290754        0.0166942198        0.0127113117        0.0097250566        0.0075497683        0.0059689977        0.0048074652        0.0039396030        0.0032791358        0.0027673962        0.0023641542        0.0020423271        0.0017803840        0.0015652414        0.0013865089        0.0012364974        0.0011094128
        0.0276828632        0.0202636234        0.0154410023        0.0118197110        0.0091790333        0.0072586671        0.0058469144        0.0047917613        0.0039885952        0.0033662140        0.0028757476        0.0024842555        0.0021656083        0.0019038987        0.0016864821        0.0015040066        0.0013494212
        0.0300183576        0.0243934561        0.0186041221        0.0142493248        0.0110699032        0.0087558636        0.0070537990        0.0057812454        0.0048123966        0.0040615378        0.0034697826        0.0029973863        0.0026128897        0.0022971025        0.0020347657        0.0018145933        0.0016280750
        0.0325508825        0.0291575510        0.0222591497        0.0170596261        0.0132582551        0.0104890624        0.0084510706        0.0069268527        0.0057661724        0.0048665465        0.0041575083        0.0035914304        0.0031306874        0.0027522875        0.0024379413        0.0021741248        0.0019506366
        0.0352970622        0.0346665606        0.0264931060        0.0203183275        0.0157970227        0.0125002041        0.0100724977        0.0082562277        0.0068728998        0.0058006155        0.0049554599        0.0042806636        0.0037314401        0.0032803835        0.0029056869        0.0025912300        0.0023248449
        0.0382749364        0.0410868749        0.0314361565        0.0241262987        0.0187648870        0.0148515310        0.0119681666        0.0098103592        0.0081666578        0.0068924720        0.0058881608        0.0050862553        0.0044335909        0.0038975987        0.0034523555        0.0030787035        0.0027621782
        0.0415040329        0.0486606248        0.0372770131        0.0286294203        0.0222754348        0.0176328290        0.0142102959        0.0116483495        0.0096965786        0.0081835417        0.0069909701        0.0060387314        0.0052637407        0.0046273079        0.0040986440        0.0036549992        0.0032791877
        0.0450055674        0.0577262789        0.0442789644        0.0340308361        0.0264866855        0.0209689382        0.0168992821        0.0138523476        0.0115309497        0.0097313970        0.0083130337        0.0071805208        0.0062588514        0.0055019944        0.0048733172        0.0043457621        0.0038988779
        0.0488025099        0.0687364787        0.0527936742        0.0406015590        0.0316092446        0.0250261631        0.0201688278        0.0165317450        0.0137606999        0.0116126966        0.0099197812        0.0085681034        0.0074681332        0.0065649012        0.0058146631        0.0051851277        0.0046518678
        0.0529197752        0.0822588429        0.0632618368        0.0486807711        0.0379064046        0.0300122630        0.0241858847        0.0198230948        0.0164993107        0.0139230890        0.0118928412        0.0102719357        0.0089529650        0.0078699617        0.0069704349        0.0062156678        0.0055763414
        0.0573844090        0.0989185944        0.0761684924        0.0586409122        0.0456667095        0.0361545533        0.0291329287        0.0238755159        0.0198706239        0.0167669170        0.0143212350        0.0123688355        0.0107802525        0.0094759474        0.0083926674        0.0074837641        0.0067138975
        0.0622257069        0.1192123070        0.0918973088        0.0707743391        0.0551150218        0.0436292179        0.0351507999        0.0288037714        0.0239697434        0.0202241726        0.0172731262        0.0149175636        0.0130011337        0.0114277666        0.0101210894        0.0090248240        0.0080962833
        0.0674754456        0.1431364566        0.1104390547        0.0850662962        0.0662346110        0.0524199083        0.0422245003        0.0345945135        0.0287849139        0.0242845435        0.0207394324        0.0179101098        0.0156085147        0.0137190996        0.0121500529        0.0108337663        0.0097189089
        0.0731680468        0.1697293818        0.1310292333        0.1009120941        0.0785453841        0.0621414520        0.0500408150        0.0409894325        0.0341001526        0.0287651774        0.0245635863        0.0212109908        0.0184841342        0.0162458755        0.0143872956        0.0128282681        0.0115078744
        0.0793409497        0.1969827861        0.1520709544        0.1170546338        0.0910541192        0.0720000416        0.0579560138        0.0474586338        0.0394730642        0.0332919210        0.0284254551        0.0245433543        0.0213864688        0.0187956262        0.0166445132        0.0148403365        0.0133124162
        0.0860346332        0.2228698581        0.1719312966        0.1322000027        0.1027347967        0.0811739042        0.0653027296        0.0534522571        0.0444442518        0.0374760553        0.0319923274        0.0276194010        0.0240643844        0.0211473946        0.0187258702        0.0166952461        0.0149757033
        0.0932930410        0.2477076799        0.1907904297        0.1464521885        0.1136498973        0.0897022933        0.0721067637        0.0589880534        0.0490264148        0.0413270369        0.0352714621        0.0304448828        0.0265225358        0.0233050343        0.0206346102        0.0183957741        0.0165001452
        0.1011637598        0.2763285637        0.2123558521        0.1626463383        0.1259919703        0.0993107483        0.0797520354        0.0651961863        0.0541576184        0.0456348397        0.0389365628        0.0336009786        0.0292669944        0.0257130750        0.0227642190        0.0202926453        0.0182002764
        0.1096985489        0.3170924485        0.2431090325        0.1857674718        0.1436285377        0.1130487919        0.0906870216        0.0740775988        0.0614994541        0.0517991371        0.0441815667        0.0381177962        0.0331948847        0.0291595981        0.0258123074        0.0230076797        0.0206337497
        0.1189533919        0.3757014573        0.2874658406        0.2191953957        0.1691665202        0.1329606026        0.1065454036        0.0869624317        0.0721532404        0.0607455783        0.0517946333        0.0446744338        0.0388969406        0.0341630764        0.0302375387        0.0269494783        0.0241668541
        0.1289889514        0.4460839629        0.3406127095        0.2591424882        0.1996057183        0.1566394866        0.1253681630        0.1022329926        0.0847648606        0.0713266283        0.0607923716        0.0524194054        0.0456296168        0.0400689393        0.0354594365        0.0315999500        0.0283344258
        0.1398712546        0.5105539560        0.3886004090        0.2947229147        0.2263952047        0.1772746891        0.1416434646        0.1153578609        0.0955541655        0.0803470761        0.0684420839        0.0589902811        0.0513323769        0.0450648963        0.0398721769        0.0355266929        0.0318510570
        0.1516716480        0.5627029538        0.4262975752        0.3218903840        0.2463266999        0.1922898591        0.1532718241        0.1246014908        0.1030671820        0.0865740627        0.0736867413        0.0634715483        0.0552055389        0.0484468639        0.0428513326        0.0381723233        0.0342163183
        0.1644675881        0.6276636124        0.4733356237        0.3558266759        0.2712142169        0.2110104114        0.1677411348        0.1360805035        0.1123801023        0.0942810103        0.0801695436        0.0690050423        0.0599841624        0.0526166372        0.0465224385        0.0414310396        0.0371286348
        0.1783430725        0.7323936224        0.5507916808        0.4128435254        0.3137520254        0.2434504330        0.1930833310        0.1563477814        0.1289244443        0.1080355123        0.0917807221        0.0789428949        0.0685843825        0.0601335987        0.0531493500        0.0473195240        0.0423956849
        0.1933890879        0.8538120389        0.6403271556        0.4786200225        0.3627017736        0.2806617320        0.2220523804        0.1794391870        0.1477181315        0.1236210167        0.1049098074        0.0901606902        0.0782787800        0.0685972869        0.0606038757        0.0539385341        0.0483124964
        0.2097046673        0.9537609220        0.7115510702        0.5293998122        0.3994413912        0.3078527749        0.2427041233        0.1955496520        0.1605897993        0.1341348290        0.1136557460        0.0975583419        0.0846198797        0.0740966499        0.0654209554        0.0581974536        0.0521058254
        0.2273965180        1.0732017756        0.7961821556        0.5896155238        0.4429758191        0.3400332332        0.2670916021        0.2145193219        0.1756975353        0.1464369595        0.1238597557        0.1061676443        0.0919836015        0.0804711357        0.0709958076        0.0631200969        0.0564855710
        0.2465810627        1.2468055487        0.9208923578        0.6796968579        0.5091435909        0.3896867931        0.3052211106        0.2445017844        0.1997864693        0.1661872715        0.1403312683        0.1201238334        0.1039604396        0.0908665806        0.0801068097        0.0711784512        0.0636650845
        0.2673841417        1.4164899588        1.0390123129        0.7628622055        0.5689840317        0.4337911010        0.3385217786        0.2702746093        0.2201880366        0.1826951951        0.1539378613        0.1315381974        0.1136734188        0.0992368907        0.0873982981        0.0775960609        0.0693587884
        0.2899422944        1.6115944386        1.1725090742        0.8555796742        0.6350523233        0.4821508825        0.3748230934        0.2982092798        0.2421699762        0.2003780752        0.1684298217        0.1436320245        0.1239164546        0.1080273539        0.0950277150        0.0842906907        0.0752823874
        0.3144034445        1.8639671803        1.3460681438        0.9760937691        0.7211886048        0.5455158353        0.4226755202        0.3352479041        0.2714627087        0.2240351140        0.1878765374        0.1598963886        0.1377136856        0.1198815852        0.1053248495        0.0933312699        0.0832851455
        0.3409285843        2.1333308220        1.5252890587        1.0973848104        0.8057106137        0.6064092517        0.4678746164        0.3697121143        0.2983417809        0.2454630136        0.2052739412        0.1742834598        0.1497939378        0.1301653832        0.1141843051        0.1010557264        0.0900806114
        0.3696912229        2.4703311920        1.7492433786        1.2486370802        0.9106618762        0.6818966866        0.5239287019        0.4125331342        0.3318201900        0.2722121775        0.2270303816        0.1922968924        0.1649296284        0.1430541575        0.1252881736        0.1107353494        0.0985936895
        0.4008804262        2.8641371727        2.0072014332        1.4198518991        1.0279268026        0.7650757432        0.5849965811        0.4587793052        0.3677262962        0.3007327914        0.2500994802        0.2112972438        0.1808137596        0.1565144211        0.1368303895        0.1207552925        0.1073717475
        0.4347013533        3.3344035149        2.3121356964        1.6202324629        1.1636831760        0.8602153063        0.6541528106        0.5107443929        0.4078400433        0.3324562907        0.2756636441        0.2322810590        0.1982979029        0.1712816507        0.1494516134        0.1316782385        0.1169123352
        0.4713751674        3.8956549168        2.6724350452        1.8546270132        1.3205231428        0.9691703320        0.7323539257        0.5689361691        0.4524139166        0.3674988747        0.3037683070        0.2552573681        0.2173715532        0.1873339564        0.1631228775        0.1434708685        0.1271791309
        0.5111432672        4.5681977272        3.1005065441        2.1307101250        1.5035997629        1.0947369337        0.8219141960        0.6347748637        0.5024102926        0.4065354466        0.3349079490        0.2806063592        0.2383380532        0.2049205154        0.1780526638        0.1563103050        0.1383238286
        0.5542663932        5.3744640350        3.6098208427        2.4566578865        1.7179535627        1.2404700518        0.9244304895        0.7096127868        0.5586982369        0.4501255453        0.3694490790        0.3085766137        0.2613736391        0.2241715640        0.1943405122        0.1702748537        0.1504088789
        0.6010276675        6.3407549858        4.2162766457        2.8421993256        1.9696245193        1.4101876020        1.0427985191        0.7951872945        0.6223764420        0.4989908934        0.4078656733        0.3394848704        0.2866956294        0.2452417314        0.2121006846        0.1854520440        0.1635029316
        0.6517337561        7.4981026649        4.9388914108        3.2991673946        2.2660887241        1.6086943150        1.1801667213        0.8934602141        0.6949958801        0.5541483760        0.4508578479        0.3738175333        0.3146481812        0.2683812976        0.2315211743        0.2019883394        0.1777234077
        0.7067179680        8.8816928864        5.7993879318        3.8412094116        2.6160359383        1.8416041136        1.3402225971        1.0070959330        0.7780891061        0.6168638468        0.4992622733        0.4121585786        0.3456404209        0.2938804626        0.2528119683        0.2200402766        0.1931903064
        0.7663409710       10.5309076309        6.8223299980        4.4839611053        3.0295410156        2.1154851913        1.5273059607        1.1390080452        0.8738340139        0.6883816123        0.5541357994        0.4552190900        0.3801757395        0.3220963180        0.2762278616        0.2397930026        0.2100407183
        0.8309937716       12.4892368317        8.0352058411        5.2452163696        3.5182509422        2.4380285740        1.7465496063        1.2926683426        0.9846125245        0.7705306411        0.6165408492        0.5039116144        0.4188832939        0.3534831405        0.3020969629        0.2614852190        0.2284499109
        0.9011018872       14.8038473129        9.4682645798        6.1449398994        4.0954685211        2.8181507587        2.0039737225        1.4721845388        1.1132614613        0.8652955294        0.6880284548        0.5591673255        0.4625588655        0.3886637986        0.3308331072        0.2854220271        0.2486430705
        0.9771238565       17.5245990753       11.1540145874        7.2050480843        4.7761020660        3.2660129070        2.3065290451        1.6823450327        1.2631098032        0.9750154614        0.7702634931        0.6222994924        0.5120212436        0.4281485379        0.3629755676        0.3119763434        0.2708983421
        1.0595599413       20.7033634186       13.1268787384        8.4493207932        5.5767068863        3.7931256294        2.6622166634        1.9287297726        1.4380747080        1.1024622917        0.8652294874        0.6947435737        0.5684052706        0.4728593230        0.3990173936        0.3416301906        0.2956062555
        1.1489509344       24.3929767609       15.4226074219        9.9031524658        6.5154452324        4.4124150276        3.0801918507        2.2178244591        1.6427659988        1.2509315014        0.9753046632        0.7782331109        0.6329874396        0.5237461329        0.4397746027        0.3748746216        0.3230818212
        1.2458827496       28.6454925537       18.0770034790       11.5926885605        7.6115546227        5.1379008293        3.5705778599        2.5569019318        1.8824068308        1.4241827726        1.1032133102        0.8747567534        0.7072305083        0.5818943381        0.4860596657        0.4123930931        0.3538984060
        1.3509930372       33.5121078491       21.1258239746       13.5448369980        8.8854722977        5.9849109650        4.1447057724        2.9542641640        2.1630566120        1.6266388893        1.2521971464        0.9867040515        0.7929077148        0.6486306190        0.5388728380        0.4549481869        0.3886418045
        1.4649710655       39.0417823792       24.6035022736       15.7862510681       10.3581361771        6.9696245193        4.8148388863        3.4190759659        2.4915091991        1.8633185625        1.4259678125        1.1168301105        0.8920726180        0.7254954576        0.5993769765        0.5034260154        0.4279915690
        1.5885648727       45.2814178467       28.5429172516       18.3429832458       12.0507154465        8.1089410782        5.5941438675        3.9614009857        2.8753609657        2.1399197578        1.6287896633        1.2683304548        1.0071257353        0.8142998815        0.6689462066        0.5588771701        0.4727560878
        1.7225850821       52.2762184143       32.9751129150       21.2400131226       13.9841680527        9.4201688766        6.4965147972        4.5921230316        3.3229935169        2.4628350735        1.8655102253        1.4448777437        1.1408501863        0.9171598554        0.7491947412        0.6225417852        0.5238924026
        1.8679137230       60.0707130432       37.9295616150       24.5009689331       16.1788921356       10.9207324982        7.5363745689        5.3228421211        3.8435373306        2.8391523361        2.1415832043        1.6506545544        1.2964479923        1.0365278721        0.8420056701        0.6958733201        0.5825274587
        2.0255012512       68.7094268799       43.4341812134       28.1478137970       18.6542205811       12.6277217865        8.7283468246        6.1656556129        4.4467391968        3.2765915394        2.4630415440        1.8903505802        1.4775471687        1.1752083302        0.9495481253        0.7805554867        0.6499716043
        2.1963858604       78.2390136719       49.5167617798       32.2013168335       21.4284896851       14.5578098297       10.0871553421        7.1331005096        5.1429500580        3.7835216522        2.8365411758        2.1692159176        1.6882618666        1.3364146948        1.0743291378        0.8785489202        0.7277607322
        2.3816852570       88.7085418701       56.2052879333       36.6810264587       24.5186347961       16.7267818451       11.6272144318        8.2378234863        5.9428963661        4.3688120842        3.2692699432        2.4930114746        1.9331669807        1.5237609148        1.2191944122        0.9920953512        0.8176618218
        2.5826175213      100.1707458496       63.5293998718       41.6062164307       27.9405193329       19.1495189667       13.3625173569        9.4924898148        6.8576011658        5.0417866707        3.7689335346        2.8680188656        2.2173223495        1.7412929535        1.3873643875        1.1237549782        0.9217079282
        2.8005027771      112.6815338135       71.5208282471       46.9964027405       31.7091159821       21.8398704529       15.3063821793       10.9095230103        7.8981890678        5.8120751381        4.3436613083        3.3009836674        2.5462484360        1.9934840202        1.5824401379        1.2764167786        1.0422121286
        3.0367703438      126.2993698120       80.2133865356       52.8720207214       35.8388748169       24.8106994629       17.4713191986       12.5009336472        9.0757331848        6.6894984245        5.0019249916        3.7990672588        2.9259018898        2.2852318287        1.8084120750        1.4533175230        1.1817896366
        3.2929706573      141.0845031738       89.6423339844       59.2547607422       40.3441658020       28.0740985870       19.8689937592       14.2781410217       10.4010734558        7.6839208603        5.7524280548        4.3697686195        3.3626279831        2.6218299866        2.0696523190        1.6580432653        1.3433661461
        3.5707857609      157.0997009277       99.8439025879       66.1676483154       45.2396850586       31.6415710449       22.5102901459       16.2519054413       11.8846569061        8.8051013947        6.6039991379        5.0208449364        3.8631043434        3.0089397430        2.3709020615        1.8945300579        1.5301866531
        3.8720388412      174.4117584229      110.8547592163       73.6348266602       50.5406265259       35.5242233276       25.4053668976       18.4322986603       13.5364341736       10.0625677109        7.5654706955        5.7602181435        4.4342751503        3.4525444508        2.7172436714        2.1670525074        1.7458170652
