               #####        0.0000000000        0.2666666806        0.5333333611        0.8000000119        1.0666667223        1.3333333731        1.6000000238        1.8666666746        2.1333334446        2.4000000954        2.6666667461        2.9333333969        3.2000000477        3.4666666985        3.7333333492        4.0000000000
        0.0009999999        0.0000001768        0.0000001340        0.0000001022        0.0000000791        0.0000000625        0.0000000503        0.0000000411        0.0000000342        0.0000000289        0.0000000247        0.0000000213        0.0000000186        0.0000000163        0.0000000145        0.0000000129        0.0000000116
        0.0010843660        0.0000002433        0.0000001844        0.0000001406        0.0000001089        0.0000000859        0.0000000691        0.0000000566        0.0000000471        0.0000000397        0.0000000339        0.0000000293        0.0000000256        0.0000000225        0.0000000199        0.0000000177        0.0000000159
        0.0011758497        0.0000003346        0.0000002536        0.0000001934        0.0000001498        0.0000001182        0.0000000951        0.0000000779        0.0000000648        0.0000000547        0.0000000467        0.0000000403        0.0000000352        0.0000000309        0.0000000274        0.0000000244        0.0000000219
        0.0012750509        0.0000004601        0.0000003487        0.0000002658        0.0000002059        0.0000001625        0.0000001307        0.0000001071        0.0000000891        0.0000000751        0.0000000642        0.0000000554        0.0000000483        0.0000000425        0.0000000376        0.0000000336        0.0000000301
        0.0013826219        0.0000006323        0.0000004791        0.0000003653        0.0000002829        0.0000002233        0.0000001797        0.0000001471        0.0000001224        0.0000001033        0.0000000882        0.0000000762        0.0000000664        0.0000000584        0.0000000517        0.0000000461        0.0000000414
        0.0014992683        0.0000008684        0.0000006581        0.0000005018        0.0000003886        0.0000003068        0.0000002468        0.0000002021        0.0000001681        0.0000001418        0.0000001211        0.0000001046        0.0000000912        0.0000000802        0.0000000710        0.0000000634        0.0000000568
        0.0016257558        0.0000011921        0.0000009034        0.0000006888        0.0000005335        0.0000004211        0.0000003388        0.0000002774        0.0000002308        0.0000001947        0.0000001663        0.0000001436        0.0000001252        0.0000001101        0.0000000975        0.0000000870        0.0000000780
        0.0017629144        0.0000016354        0.0000012394        0.0000009450        0.0000007319        0.0000005777        0.0000004648        0.0000003806        0.0000003166        0.0000002671        0.0000002281        0.0000001971        0.0000001718        0.0000001510        0.0000001338        0.0000001193        0.0000001070
        0.0019116437        0.0000022420        0.0000016991        0.0000012955        0.0000010033        0.0000007920        0.0000006371        0.0000005217        0.0000004340        0.0000003662        0.0000003127        0.0000002702        0.0000002355        0.0000002070        0.0000001834        0.0000001636        0.0000001467
        0.0020729215        0.0000030711        0.0000023274        0.0000017746        0.0000013744        0.0000010848        0.0000008728        0.0000007147        0.0000005945        0.0000005016        0.0000004284        0.0000003701        0.0000003226        0.0000002836        0.0000002512        0.0000002240        0.0000002010
        0.0022478057        0.0000042031        0.0000031853        0.0000024287        0.0000018810        0.0000014848        0.0000011945        0.0000009781        0.0000008137        0.0000006865        0.0000005863        0.0000005065        0.0000004415        0.0000003882        0.0000003438        0.0000003066        0.0000002751
        0.0024374432        0.0000057469        0.0000043553        0.0000033208        0.0000025719        0.0000020301        0.0000016333        0.0000013374        0.0000011126        0.0000009386        0.0000008017        0.0000006925        0.0000006037        0.0000005308        0.0000004701        0.0000004193        0.0000003762
        0.0026430807        0.0000078494        0.0000059487        0.0000045358        0.0000035130        0.0000027729        0.0000022309        0.0000018267        0.0000015197        0.0000012821        0.0000010950        0.0000009459        0.0000008246        0.0000007249        0.0000006422        0.0000005727        0.0000005138
        0.0028660672        0.0000107087        0.0000081158        0.0000061882        0.0000047927        0.0000037831        0.0000030436        0.0000024923        0.0000020734        0.0000017492        0.0000014939        0.0000012905        0.0000011250        0.0000009891        0.0000008761        0.0000007813        0.0000007010
        0.0031078660        0.0000145912        0.0000110583        0.0000084319        0.0000065305        0.0000051548        0.0000041472        0.0000033959        0.0000028252        0.0000023834        0.0000020356        0.0000017585        0.0000015329        0.0000013477        0.0000011938        0.0000010646        0.0000009552
        0.0033700645        0.0000198541        0.0000150471        0.0000114734        0.0000088862        0.0000070143        0.0000056432        0.0000046210        0.0000038443        0.0000032432        0.0000027699        0.0000023928        0.0000020859        0.0000018339        0.0000016245        0.0000014487        0.0000012998
        0.0036543836        0.0000269750        0.0000204442        0.0000155889        0.0000120738        0.0000095305        0.0000076675        0.0000062786        0.0000052233        0.0000044066        0.0000037636        0.0000032512        0.0000028342        0.0000024917        0.0000022072        0.0000019684        0.0000017660
        0.0039626877        0.0000365908        0.0000277325        0.0000211466        0.0000163784        0.0000129284        0.0000104013        0.0000085172        0.0000070857        0.0000059778        0.0000051055        0.0000044104        0.0000038448        0.0000033802        0.0000029942        0.0000026702        0.0000023957
        0.0042970041        0.0000495485        0.0000375539        0.0000286360        0.0000221793        0.0000175076        0.0000140855        0.0000115341        0.0000095956        0.0000080952        0.0000069140        0.0000059727        0.0000052067        0.0000045775        0.0000040548        0.0000036161        0.0000032444
        0.0046595256        0.0000669695        0.0000507589        0.0000387059        0.0000299790        0.0000236647        0.0000190391        0.0000155906        0.0000129703        0.0000109423        0.0000093457        0.0000080733        0.0000070379        0.0000061875        0.0000054809        0.0000048879        0.0000043855
        0.0050526289        0.0000903341        0.0000684699        0.0000522123        0.0000404408        0.0000319232        0.0000256837        0.0000210318        0.0000174971        0.0000147614        0.0000126074        0.0000108911        0.0000094943        0.0000083471        0.0000073939        0.0000065939        0.0000059161
        0.0054788995        0.0001215890        0.0000921630        0.0000702815        0.0000544371        0.0000429722        0.0000345734        0.0000283115        0.0000235534        0.0000198709        0.0000169715        0.0000146610        0.0000127808        0.0000112364        0.0000099533        0.0000088764        0.0000079640
        0.0059411330        0.0001632821        0.0001237706        0.0000943875        0.0000731102        0.0000577134        0.0000464340        0.0000380242        0.0000316340        0.0000266882        0.0000227941        0.0000196910        0.0000171657        0.0000150915        0.0000133682        0.0000119218        0.0000106964
        0.0064423629        0.0002187338        0.0001658115        0.0001264522        0.0000979490        0.0000773226        0.0000622116        0.0000509447        0.0000423835        0.0000357573        0.0000305400        0.0000263824        0.0000229991        0.0000202201        0.0000179112        0.0000159732        0.0000143314
        0.0069858800        0.0002922491        0.0002215519        0.0001689680        0.0001308853        0.0001033251        0.0000831337        0.0000680785        0.0000566384        0.0000477839        0.0000408121        0.0000352562        0.0000307349        0.0000270212        0.0000239357        0.0000213459        0.0000191519
        0.0075752512        0.0003893790        0.0002952042        0.0002251499        0.0001744106        0.0001376888        0.0001107841        0.0000907227        0.0000754782        0.0000636788        0.0000543882        0.0000469843        0.0000409591        0.0000360100        0.0000318982        0.0000284469        0.0000255230
        0.0082143452        0.0005172369        0.0003921679        0.0002991199        0.0002317201        0.0001829371        0.0001471939        0.0001205410        0.0001002871        0.0000846102        0.0000722663        0.0000624287        0.0000544230        0.0000478473        0.0000423839        0.0000377980        0.0000339131
        0.0089073535        0.0006848744        0.0005193162        0.0003961260        0.0003068825        0.0002422841        0.0001949501        0.0001596527        0.0001328289        0.0001120661        0.0000957174        0.0000826877        0.0000720842        0.0000633747        0.0000561384        0.0000500644        0.0000449188
        0.0096588321        0.0009037235        0.0006853331        0.0005228012        0.0004050414        0.0003197933        0.0002573240        0.0002107378        0.0001753337        0.0001479287        0.0001263494        0.0001091501        0.0000951535        0.0000836568        0.0000741047        0.0000660870        0.0000592948
        0.0104737049        0.0011880845        0.0009010867        0.0006874495        0.0005326375        0.0004205540        0.0003384134        0.0002771535        0.0002305958        0.0001945559        0.0001661765        0.0001435562        0.0001251479        0.0001100275        0.0000974645        0.0000869195        0.0000779863
        0.0113573298        0.0015556668        0.0011800447        0.0009003654        0.0006976585        0.0005508797        0.0004433018        0.0003630654        0.0003020822        0.0002548737        0.0002176986        0.0001880655        0.0001639500        0.0001441419        0.0001276838        0.0001138696        0.0001021667
        0.0123155033        0.0020281191        0.0015386819        0.0011741495        0.0009098848        0.0007185020        0.0005782168        0.0004735772        0.0003940412        0.0003324678        0.0002839788        0.0002453242        0.0002138669        0.0001880282        0.0001665595        0.0001485395        0.0001332738
        0.0133545147        0.0026315141        0.0019968594        0.0015240028        0.0011811208        0.0009327567        0.0007506791        0.0006148525        0.0005116042        0.0004316690        0.0003687177        0.0003185293        0.0002776853        0.0002441368        0.0002162619        0.0001928649        0.0001730441
        0.0144811822        0.0033966813        0.0025780906        0.0019679365        0.0015253621        0.0012047162        0.0009696108        0.0007942063        0.0006608611        0.0005576183        0.0004763075        0.0004114748        0.0003587129        0.0003153754        0.0002793669        0.0002491430        0.0002235387
        0.0157029033        0.0043592826        0.0033096154        0.0025268409        0.0019588526        0.0015472379        0.0012453762        0.0010201363        0.0008488882        0.0007162890        0.0006118520        0.0005285700        0.0004607932        0.0004051232        0.0003588676        0.0003200429        0.0002871528
        0.0170276947        0.0055594505        0.0042221523        0.0032243053        0.0024999541        0.0019748660        0.0015897035        0.0013022611        0.0010836961        0.0009144439        0.0007811304        0.0006748066        0.0005882774        0.0005172055        0.0004581523        0.0004085864        0.0003665972
        0.0184642505        0.0070409095        0.0053492622        0.0040861540        0.0031687929        0.0025035529        0.0020154626        0.0016511391        0.0013740783        0.0011595075        0.0009904868        0.0008556645        0.0007459421        0.0006558214        0.0005809403        0.0005180900        0.0004648477
        0.0200219974        0.0088495249        0.0067262840        0.0051396480        0.0039866478        0.0031501830        0.0025362819        0.0020779537        0.0017293516        0.0014593459        0.0012466422        0.0010769493        0.0009388475        0.0008254190        0.0007311712        0.0006520669        0.0005850561
        0.0217111744        0.0110315233        0.0083890222        0.0064125056        0.0049752025        0.0039319806        0.0031660737        0.0025941241        0.0021590285        0.0018219914        0.0015564602        0.0013445880        0.0011721594        0.0010305392        0.0009128664        0.0008141026        0.0007304393
        0.0235428624        0.0136319064        0.0103725977        0.0079320390        0.0061558764        0.0048659830        0.0039186087        0.0032109548        0.0026725270        0.0022553941        0.0019267338        0.0016644468        0.0014509896        0.0012756750        0.0011300048        0.0010077446        0.0009041794
        0.0255290754        0.0166943055        0.0127113704        0.0097251087        0.0075497972        0.0059690168        0.0048074881        0.0039396123        0.0032791481        0.0027674052        0.0023641675        0.0020423145        0.0017803829        0.0015652602        0.0013865117        0.0012364925        0.0011094158
        0.0276828632        0.0202637408        0.0154410852        0.0118197827        0.0091790715        0.0072586904        0.0058469451        0.0047917748        0.0039886124        0.0033662247        0.0028757660        0.0024842368        0.0021656065        0.0019039239        0.0016864856        0.0015039996        0.0013494252
        0.0300183576        0.0243936200        0.0186042320        0.0142494226        0.0110699544        0.0087558953        0.0070538390        0.0057812613        0.0048124194        0.0040615513        0.0034698069        0.0029973597        0.0026128865        0.0022971372        0.0020347699        0.0018145832        0.0016280799
        0.0325508825        0.0291577820        0.0222593024        0.0170597620        0.0132583221        0.0104891043        0.0084511256        0.0069268756        0.0057662022        0.0048665642        0.0041575404        0.0035913924        0.0031306825        0.0027523348        0.0024379464        0.0021741106        0.0019506429
        0.0352970622        0.0346668810        0.0264933202        0.0203185100        0.0157971159        0.0125002591        0.0100725731        0.0082562575        0.0068729408        0.0058006393        0.0049555036        0.0042806100        0.0037314317        0.0032804476        0.0029056934        0.0025912093        0.0023248531
        0.0382749364        0.0410873294        0.0314364545        0.0241265539        0.0187650155        0.0148515999        0.0119682653        0.0098103974        0.0081667127        0.0068925028        0.0058882195        0.0050861803        0.0044335797        0.0038976860        0.0034523630        0.0030786742        0.0027621880
        0.0415040329        0.0486612692        0.0372774303        0.0286297742        0.0222756136        0.0176329240        0.0142104309        0.0116484007        0.0096966540        0.0081835818        0.0069910497        0.0060386262        0.0052637225        0.0046274271        0.0040986529        0.0036549587        0.0032792005
        0.0450055674        0.0577271953        0.0442795493        0.0340313278        0.0264869314        0.0209690649        0.0168994647        0.0138524175        0.0115310550        0.0097314510        0.0083131408        0.0071803741        0.0062588258        0.0055021578        0.0048733284        0.0043457053        0.0038988949
        0.0488025099        0.0687378049        0.0527945086        0.0406022556        0.0316095799        0.0250263289        0.0201690756        0.0165318418        0.0137608442        0.0116127683        0.0099199275        0.0085678976        0.0074680964        0.0065651243        0.0058146757        0.0051850481        0.0046518897
        0.0529197752        0.0822607428        0.0632630214        0.0486817434        0.0379068777        0.0300124884        0.0241862331        0.0198232252        0.0164995026        0.0139231831        0.0118930424        0.0102716535        0.0089529138        0.0078702653        0.0069704512        0.0062155556        0.0055763698
        0.0573844090        0.0989213139        0.0761701763        0.0586422794        0.0456673726        0.0361548774        0.0291334093        0.0238757003        0.0198708940        0.0167670436        0.0143215135        0.0123684406        0.0107801799        0.0094763655        0.0083926879        0.0074836095        0.0067139375
        0.0622257069        0.1192162111        0.0918997005        0.0707762614        0.0551159456        0.0436296612        0.0351514705        0.0288040247        0.0239701159        0.0202243477        0.0172735061        0.0149170114        0.0130010284        0.0114283422        0.0101211164        0.0090246070        0.0080963355
        0.0674754456        0.1431419998        0.1104424223        0.0850689933        0.0662359148        0.0524205193        0.0422254205        0.0345948674        0.0287854262        0.0242847838        0.0207399577        0.0179093480        0.0156083694        0.0137198921        0.0121500865        0.0108334683        0.0097189769
        0.0731680468        0.1697372645        0.1310340017        0.1009158641        0.0785472095        0.0621422976        0.0500421003        0.0409899168        0.0341008678        0.0287655052        0.0245643016        0.0212099403        0.0184839331        0.0162469558        0.0143873403        0.0128278583        0.0115079693
        0.0793409497        0.1969939023        0.1520776451        0.1170598790        0.0910566375        0.0720012113        0.0579577796        0.0474593043        0.0394740514        0.0332923681        0.0284264311        0.0245419238        0.0213861968        0.0187970866        0.0166445728        0.0148397777        0.0133125382
        0.0860346332        0.2228853852        0.1719406396        0.1322072148        0.1027383059        0.0811755434        0.0653051436        0.0534531958        0.0444455929        0.0374766588        0.0319936350        0.0276174843        0.0240640175        0.0211493485        0.0187259447        0.0166944973        0.0149758654
        0.0932930410        0.2477291822        0.1908034086        0.1464621127        0.1136547104        0.0897045285        0.0721100271        0.0589893460        0.0490282439        0.0413278677        0.0352732241        0.0304423366        0.0265220497        0.0233076289        0.0206347052        0.0183947850        0.0165003575
        0.1011637598        0.2763582766        0.2123737335        0.1626599133        0.1259985715        0.0993138477        0.0797564685        0.0651979744        0.0541601107        0.0456359535        0.0389389284        0.0335976034        0.0292663593        0.0257165227        0.0227643438        0.0202913322        0.0182005577
        0.1096985489        0.3171332479        0.2431337088        0.1857859790        0.1436376423        0.1130531207        0.0906930715        0.0740800649        0.0615028664        0.0518006757        0.0441847704        0.0381132886        0.0331940390        0.0291642062        0.0258124806        0.0230059214        0.0206341259
        0.1189533919        0.3757569194        0.2874997258        0.2192207575        0.1691790670        0.1329666525        0.1065537184        0.0869659036        0.0721579492        0.0607476868        0.0517990142        0.0446683429        0.0388958119        0.0341693312        0.0302377734        0.0269471053        0.0241673645
        0.1289889514        0.4461586177        0.3406587243        0.2591769695        0.1996229738        0.1566478610        0.1253795773        0.1022378430        0.0847713575        0.0713295415        0.0607983507        0.0524112098        0.0456281230        0.0400774032        0.0354597606        0.0315967500        0.0283351149
        0.1398712546        0.5106531382        0.3886621296        0.2947691083        0.2264185548        0.1772862226        0.1416588873        0.1153645515        0.0955630019        0.0803510845        0.0684501380        0.0589794703        0.0513304248        0.0450761542        0.0398726203        0.0355224498        0.0318519846
        0.1516716480        0.5628329515        0.4263792336        0.3219512701        0.2463579327        0.1923055500        0.1532923281        0.1246106252        0.1030790433        0.0865794346        0.0736973807        0.0634575933        0.0552030802        0.0484615415        0.0428519435        0.0381668396        0.0342175439
        0.1644675881        0.6278322339        0.4734425843        0.3559063673        0.2712557614        0.2110316455        0.1677683443        0.1360929310        0.1123960018        0.0942882597        0.0801836699        0.0689870417        0.0599810593        0.0526358113        0.0465232804        0.0414239205        0.0371302515
        0.1783430725        0.7326101661        0.5509306192        0.4129477143        0.3138071001        0.2434790581        0.1931197047        0.1563647538        0.1289459318        0.1080453917        0.0917996988        0.0789192393        0.0685803965        0.0601590723        0.0531505346        0.0473101251        0.0423978679
        0.1933890879        0.8540870547        0.6405055523        0.4787546396        0.3627740741        0.2807000279        0.2221006006        0.1794622242        0.1477470696        0.1236344203        0.1049351767        0.0901297927        0.0782737061        0.0686310455        0.0606055185        0.0539261624        0.0483154394
        0.2097046673        0.9541060925        0.7117764950        0.5295705199        0.3995345235        0.3079031408        0.2427667677        0.1955804080        0.1606279910        0.1341526508        0.1136889309        0.0975191444        0.0846136436        0.0741402730        0.0654232204        0.0581816398        0.0521097183
        0.2273965180        1.0736311674        0.7964639664        0.5898295045        0.4430946410        0.3400987387        0.2671723366        0.2145601213        0.1757476479        0.1464606225        0.1239030585        0.1061180755        0.0919760168        0.0805273876        0.0709989294        0.0630998909        0.0564906970
        0.2465810627        1.2473362684        0.9212420583        0.6799639463        0.5092941523        0.3897714317        0.3053252101        0.2445555627        0.1998523772        0.1662186980        0.1403881460        0.1200604066        0.1039510742        0.0909399763        0.0801111236        0.0711523071        0.0636719391
        0.2673841417        1.4171402454        1.0394411087        0.7631903291        0.5691716671        0.4338986874        0.3386536241        0.2703445554        0.2202733308        0.1827363223        0.1540113539        0.1314588040        0.1136622280        0.0993309170        0.0874041915        0.0775628760        0.0693678036
        0.2899422944        1.6123852730        1.1730303764        0.8559789658        0.6352833509        0.4822858274        0.3749881983        0.2982991040        0.2422792912        0.2004313767        0.1685240120        0.1435335129        0.1239032820        0.1081470102        0.0950357020        0.0842489004        0.0752942115
        0.3144034445        1.8649218082        1.3466974497        0.9765766263        0.7214706540        0.5456831455        0.4228810072        0.3353622556        0.2716019750        0.2241038233        0.1879970729        0.1597739011        0.1376981884        0.1200342178        0.1053356528        0.0932784751        0.0833006501
        0.3409285843        2.1344723701        1.5260405540        1.0979617834        0.8060505390        0.6066138148        0.4681262672        0.3698553443        0.2985165715        0.2455503345        0.2054259330        0.1741339266        0.1497762501        0.1303570718        0.1141987517        0.1009901091        0.0901007280
        0.3696912229        2.4716832638        1.7501323223        1.2493221760        0.9110681415        0.6821438670        0.5242346525        0.4127108157        0.3320376873        0.2723221481        0.2272209972        0.1921146363        0.1649095416        0.1432944983        0.1253073514        0.1106538624        0.0986197665
        0.4008804262        2.8657195568        2.0082414150        1.4206568003        1.0284070969        0.7653710842        0.5853642225        0.4589965641        0.3679938912        0.3008696735        0.2503360510        0.2110773027        0.1807914376        0.1568129808        0.1368556172        0.1206550151        0.1074052528
        0.4347013533        3.3362300396        2.3133373260        1.6211695671        1.1642454863        0.8605640531        0.6545908451        0.5110071301        0.4081656933        0.3326246440        0.2759544253        0.2320175171        0.1982734203        0.1716497093        0.1494843960        0.1315557510        0.1169550940
        0.4713751674        3.8977298737        2.6738035679        1.8557045460        1.3211739063        0.9695774317        0.7328709364        0.5692502260        0.4528060555        0.3677036166        0.3041222394        0.2549438775        0.2173450440        0.1877839863        0.1631650180        0.1433224082        0.1272332668
        0.5111432672        4.5705118179        3.1020374298        2.1319334507        1.5043432713        1.0952055454        0.8225191832        0.6351459622        0.5028781295        0.4067816436        0.3353349268        0.2802355289        0.2383097261        0.2054664344        0.1781061739        0.1561316252        0.1383918077
        0.5542663932        5.3769903183        3.6115007401        2.4580271244        1.7187905312        1.2410018444        0.9251313210        0.7100465298        0.5592511296        0.4504185915        0.3699596524        0.3081401289        0.2613434494        0.2248285711        0.1944076121        0.1700613946        0.1504934579
        0.6010276675        6.3434457779        4.2180795670        2.8437061310        1.9705518484        1.4107807875        1.0436023474        0.7956881523        0.6230241060        0.4993361533        0.4084714055        0.3389730155        0.2866634130        0.2460265309        0.2121837437        0.1851986796        0.1636072099
        0.6517337561        7.5008926392        4.9407792091        3.3007967472        2.2670965195        1.6093426943        1.1810786724        0.8940307498        0.6957476139        0.5545508862        0.4515710175        0.3732184768        0.3146132827        0.2693124115        0.2316227406        0.2016894668        0.1778506935
        0.7067179680        8.8844985962        5.8013124466        3.8429379463        2.6171085835        1.8422968388        1.3412442207        1.0077359676        0.7789523602        0.6173284054        0.5000960231        0.4114581645        0.3456017971        0.2949785292        0.2529346347        0.2196895033        0.1933442652
        0.7663409710       10.5336380005        6.8242373466        4.4857606888        3.0306565762        2.1162049770        1.5284343958        1.1397135258        0.8748146296        0.6889113188        0.5551040769        0.4543998241        0.3801313937        0.3233844936        0.2763743401        0.2393828630        0.2102252543
        0.8309937716       12.4918079376        8.0370426178        5.2470574379        3.5193841457        2.4387524128        1.7477772236        1.2934302092        0.9857125282        0.7711269855        0.6176565886        0.5029516816        0.4188300967        0.3549876809        0.3022699356        0.2610069215        0.2286693007
        0.9011018872       14.8061885834        9.4699916840        6.1467962265        4.0965924263        2.8188526630        2.0052886009        1.4729871750        1.1144772768        0.8659568429        0.6893038750        0.5580403209        0.4624919295        0.3904152811        0.3310349584        0.2848650217        0.2489017993
        0.9771238565       17.5266780853       11.1556167603        7.2069063187        4.7771935463        3.2666642666        2.3079152107        1.6831672192        1.2644325495        0.9757365584        0.7717086077        0.6209725142        0.5119333863        0.4301785529        0.3632086515        0.3113279045        0.2712012231
        1.0595599413       20.7051696777       13.1283683777        8.4511880875        5.5777511597        3.7937009335        2.6636569500        1.9295442104        1.4394880533        1.1032330990        0.8668507338        0.6931763887        0.5682861805        0.4752045274        0.3992827833        0.3408746421        0.2959585488
        1.1489509344       24.3945484161       15.4240226746        9.9050559998        6.5164442062        4.4128961563        3.0816717148        2.2186009884        1.6442474127        1.2517371178        0.9771037102        0.7763770223        0.6328226328        0.5264458060        0.4400726259        0.3739931583        0.3234881461
        1.2458827496       28.6468868256       18.0784168243       11.5946779251        7.6125221252        5.1382803917        3.5720872879        2.5576100349        1.8839286566        1.4250041246        1.1051869392        0.8725527525        0.7070006132        0.5849902630        0.4863884151        0.4113627374        0.3543635309
        1.3509930372       33.5133705139       21.1273117065       13.5469770432        8.8864402771        5.9851956367        4.1462483406        2.9548776150        2.1645908356        1.6274536848        1.2543367147        0.9840822220        0.7925871611        0.6521668434        0.5392279029        0.4537408650        0.3891695142
        1.4649710655       39.0429077148       24.6051349640       15.7886180878       10.3591508865        6.9698338509        4.8164300919        3.4195785522        2.4930298328        1.8641041517        1.4282610416        1.1137095690        0.8916298151        0.7295178771        0.5997507572        0.5020077229        0.4285842180
        1.5885648727       45.2822685242       28.5447006226       18.3456382751       12.0518198013        8.1091070175        5.5958142281        3.9617888927        2.8768522739        2.1406562328        1.6312232018        1.2646201849        1.0065225363        0.8188571930        0.6693271399        0.5572073460        0.4734139740
        1.7225850821       52.2765426636       32.9769783020       21.2429771423       13.9853963852        9.4203243256        6.4983077049        4.5924086571        3.3244554996        2.4635088444        1.8680731058        1.4404785633        1.1400431395        0.9223026037        0.7495668530        0.6205715537        0.5246132016
        1.8679137230       60.0701866150       37.9313621521       24.5042133331       16.1802463531       10.9209060669        7.5383381844        5.3230509758        3.8449847698        2.8397610188        2.1442716122        1.6454616785        1.2953894138        1.0423111916        0.8423494101        0.6935460567        0.5833055377
        2.0255012512       68.7078094482       43.4357719421       28.1512699127       18.6556568146       12.6279125214        8.7305250168        6.1658215523        4.4482049942        3.2771437168        2.4658660889        1.8842587471        1.4761891365        1.1816935539        0.9498402476        0.7778056264        0.6507980824
        2.1963858604       78.2363739014       49.5181083679       32.2049484253       21.4299335480       14.5579805374       10.0895729065        7.1332564354        5.1444835663        3.7840383053        2.8395271301        2.1621229649        1.6865588427        1.3436716795        1.0745450258        0.8753027320        0.7286230922
        2.3816852570       88.7051544189       56.2065124512       36.6848907471       24.5200252533       16.7268619537       11.6298599243        8.2379903793        5.9445509911        4.3693218231        3.2724614143        2.4848210812        1.9310790300        1.5318709612        1.2193104029        0.9882732630        0.8185455203
        2.5826175213      100.1669998169       63.5307159424       41.6104583740       27.9418659210       19.1494483948       13.3653459549        9.4926509857        6.8594207764        5.0423197746        3.7723906040        2.8586425781        2.2148184776        1.7503527403        1.3873604536        1.1192724705        0.9225972891
        2.8005027771      112.6775512695       71.5223007202       47.0011978149       31.7104816437       21.8396320343       15.3093404770       10.9096279144        7.9001874924        5.8126544952        4.3474531174        3.2903392315        2.5433058739        2.0036067963        1.5823013783        1.2711874247        1.0430935621
        3.0367703438      126.2949829102       80.2149047852       52.8774452209       35.8403472900       24.8103446960       17.4743957520       12.5009031296        9.0778799057        6.6901249886        5.0061173439        3.7870736122        2.9225058556        2.2965469360        1.8081337214        1.4472559690        1.1826531887
        3.2929706573      141.0796051025       89.6437835693       59.2607383728       40.3457527161       28.0736942291       19.8722419739       14.2779178619       10.4032926559        7.6845607758        5.7570686340        4.3563370705        3.3587648869        2.6344811916        2.0692367554        1.6510671377        1.3442091942
        3.5707857609      157.0944366455       99.8452911377       66.1740875244       45.2412681580       31.6411209106       22.5137901306       16.2515010834       11.8868837357        8.8057031631        6.6090984344        5.0058665276        3.8587565422        3.0230817795        2.3703591824        1.8865594864        1.5310158730
        3.8720388412      174.4063873291      110.8563613892       73.6418304443       50.5421295166       35.5236587524       25.4091815948       18.4317760468       13.5386419296       10.0630807877        7.5709981918        5.7435522079        4.4294099808        3.4683310986        2.7165856361        2.1580102444        1.7466474771
